name|type|parent|branches|progress
hhi_data|stem|hhi_data|0|skipped
svi_data|stem|svi_data|0|skipped
tcad_data_get|stem|tcad_data_get|0|skipped
pacs_data|stem|pacs_data|0|skipped
wcad_data|stem|wcad_data|0|skipped
travis_imprv_area|stem|travis_imprv_area|0|skipped
hays_data|stem|hays_data|0|skipped
situs_data|stem|situs_data|0|skipped
legal_data|stem|legal_data|0|skipped
deed_data|stem|deed_data|0|skipped
agent_data|stem|agent_data|0|skipped
propProf_data|stem|propProf_data|0|skipped
owner_data|stem|owner_data|0|skipped
propChar_data|stem|propChar_data|0|skipped
ownerValue_data|stem|ownerValue_data|0|skipped
wcad_data_parsed|stem|wcad_data_parsed|0|skipped
deed_summ_data|stem|deed_summ_data|0|skipped
austin_parcel_data_merged_local|stem|austin_parcel_data_merged_local|0|skipped
austin_parcel_data_merged|stem|austin_parcel_data_merged|0|skipped
austin_parcel_data_merged_owner|stem|austin_parcel_data_merged_owner|0|dispatched
austin_parcel_data_merged_owner|stem|austin_parcel_data_merged_owner|0|completed
situs_owner_strings|stem|situs_owner_strings|0|dispatched
situs_owner_strings|stem|situs_owner_strings|0|completed
situs_group_assignments|stem|situs_group_assignments|0|dispatched
situs_group_assignments|stem|situs_group_assignments|0|completed
austin_parcel_data_merged_owner_clean|stem|austin_parcel_data_merged_owner_clean|0|dispatched
